1172;None;no lo puedo creer! acaba de llover :s ...
1173;Comunicación;@incon3xo qué sabes de puerto saavedra?? mi hermana está allá!!
1174;None;@tvn24h tembló en compañia minera cerro colorad
1175;None;@copano la iglesia sólo recolectará fideo
1176;None;@13ar por favor hablen de tomé!
1177;None;rt @m_martinn: @nadaseralomismo hostname.cl se puso con minutos de telefonia ip para la gente que necesite comunicarse y no pueda. rt plz
1178;Personas;www.reportwitteros.cl #rptw busco valentina valedebenito de 8 años. #penco. los padres están desesperados!!!!
1179;None;@cristalvanny solo fueron unas gotas locas nada más...
1180;None;rt @turbuschile: actualizado: se normalizan servicios de buses a las zonas norte y centro de chile http://alturl.com/hk3i
1181;Personas;rt @miguelpaz: murió pablo desborde
1182;None;hola tuiters como estan? yo aqui haciendo mi primer reporte post terremot
1183;Personas;@copano se busca a ana maria escobar sanhueza y daniel escobar sanhueza en concepcio
1184;None;santiago de león mejor delegación simun 2010!! :)
1185;Seguridad;mi hermana que vive en londres me informa que lo que mas se informa alla de #terremotoenchile es sobre los saqueos a los supermercados...
1186;Comunicación;rt @littlefru: en chovellen sólo se calló la casa de la sra. olga y no hay fallecidos!!! pueden estar tranquilos #peuño #curanipe
1187;None;rt @sugarexcess: los jota be rockean mi mundo
1188;None;se vendia solo $5000 en bencina
1189;None;rt @alecs17 a mí sí me gusta la tauromaquiau2026 ¿qué les parece si concentramos nuestra indignación hacia los atentados contra seres humanos?
1190;Personas;se busca en concepcion a marisel arenas gome
1191;Comunicación;@tvn_mauricio sera cierto q un pasaje en lan desde el viernes a hoy subio a 144.000 ??? necesito confirm hija atrapada en valdivia
1192;None;rt @diegovb: @ayudachile2 @copano formulario y lista no-oficial de personas fallecidas en chil
1193;None;@anyu2 comunicate con la cruz roja
1194;None;"hoy en la mañana tuvimos noticias de san fabian; no hay energia electric"
1195;None;chile  se decreta triangulo de silencio en edif borderio en conce... escucharon ruido en piso 6. hay esperanza de vida
1196;None;rt @tvn24h: colegio mÉdico: pide ayuda de médicos voluntarios para reforzar atención en zonas más afectadas por #terremotochile #24h
1197;None;rt @leoprieto recuerden: abran su wifi para ayudar a los vecinos que no tengan internet en su casa a comunicarse. #terremotochile
1198;None;@sibekay gracias por la ayud
1199;None;rt @copano: urgente: ya no estan recibiendo donadores de sangre en hospital metropolitano ni tampoco en la posta central. rt a todos.
1200;None;devolviendo el follow a @gabboweon =)
1201;None;@chilquintaplease no olvidar la peticion  para la repocicion de la luz en calle proyectada
1202;Agua;rt @muchachurris es cierto esto? guendelman junten agua. corte general en santiago a las 16.00! / yo tb quiero saber!
1203;None;rt @baradit: van ryselberger (no se cómo se escribe) es una histérica que promueve el caos y el pánico. imbécil.
1204;None;rt @cristianvega88: intendente los rios confirma inicio de clases mínimo para el 8/03 #terremotochile #valdivia
1205;None;@muchogustomega en dichato se necesita info de!: liria agüero agüero y eduardo sotomayor calixsto.... población santa alicia. sobre 90 años
1206;Personas;#rptw necesito información de cristian muñoz y familia de curanilahue.muertos heridos sin h2
1207;None;"rt @waterminder: ¿se acuerdan cuando criticaron a los curas cuando hablaban de ""crisis moral""? buen "
1208;None;rt @ejercito_chile: regimiento reforzado nº 7 u201cchacabucou201d ha apoyando la elaboración de catastros para la onemi en el sector de dichato.
1209;None;rt @tigre_de_papel: tuiteros: en nuestros dedos está cambiar el ánimo del timeline. hay otros canales para info dramática. transmitan in ...
1210;None;rt @matiasdelrio: temblores minuto a minuto en el mundo: http://earthquake.usgs.gov/earthquakes/recenteqsww/quakes/quakes_big.php
1211;Personas;necesitamos saber de la familia parada muñoz en concepcion #rptw
1212;None;rt @pazgonzalezm: hillary clinton llevarà a chile asistencia para reestablecer las comunicaciones de nuestro paìs.
1213;None;quillota: banamor en alianza con cruz roja de quillota y la omj iniciaron campaña para ayudar a los damnificados del sur. (via @vanespc)
1214;None;rt @inti_illimani: rt: @yackypeters: nadie responde a mi voluntad de ayudar.... tengo camion disponible para llevar ayuda desde copiapo  ...
1215;None;rt @fabiansour: terremoto en chile cambió el eje de la tierra acortando el día http://bit.ly/cszehn
1216;None;@vitoko el num 1 en localizacion era lo chistoso pq era de coyhaique!!
1217;None;@polloenconserva  quiero avisar que paillaco(r. de los rios) esta sin ningun daÑo gracias a nuestro dio
1218;None;#terremotochile para donar sangre en región metropolitan
1219;None;radio comunicaciones u2022 re: felicitaciones a los lu con papeles !!!!: y llevate una lapicera alu2026 http://goo.gl/fb/8hzw
1220;None;gracias a todas las chicas que han mostrado su apoyo por chile (:
1221;None;"rt @mgsubercaseaux: colegios dañados stgo; no inician clases el8. salvador sanfuente"
1222;None;pingüino multimedia te acompaña las 24 horas con las noticias al instante. escúchanos en el 590am y 96.9f
1223;Personas;me informan desde chile que juan carlos bodoque está bien.
1224;None;@motonetas jajajajaja a rio revuelto ganancia de pescador
1225;Seguridad;rt @soledadonetto: me acaba de parar una señora en carretera que venia escapando de saqueos en talca. del horror
1226;None;tomando unos teres con el rengo!.
1227;None;juntos podremos superar este duro momento que nos toca.
1228;None;@drestuccia estoy de acuerdo. pero cmo puedes pedir tranquilida
1229;None;el municipio esta realizando un catastro para cuantificar daños y saber como y de que forma ayudar #angol #terremotochile
1230;None;@reportwiteros buscador de personas por el terremot
1231;None;"rt @tvn24h: dichato: hay 3 albergues en #dichato. necesitan frazadas y alimentos básicos. ""hay 12 fallecidos"" carabineros de #dichato "
1232;None;rt @maiteshow: rt @diariolahora ningún desaparecido ni muerto despues de tsunami dentro de la base naval de talcahuano y asma
1233;None;#rptw por favo
1234;None;comunicado oficial de umayor difundir porfa!! http://www.diariomayor.cl/v2/index.php?option=com_content&view=article&id=840
1235;None;google pone a disposición un enlace para ayudas o colaboración con damnificados chilenos en su pag de inicio.
1236;None;@jeesssik no es gracioso... es triste... =´(
1237;None;@dmoficial dulllllllllllllll como estas mañana es m cumpleeeee espero tu cd ya quiero tenerlo te mando mucha luz desde argentna
1238;None;@edobass asi parece en que parte estas tu de chile...
1239;None;rt @natiguzmann: info desde la playa de los enamorados en niebl
1240;None;@madridconce qué es lo que quieres saber? es mucha la información.
1241;None;rt @ejercito_chile: nuevo comunicado oficial http://is.gd/9tlet se incrementa el despliegue del ejército en zonas afectadas
1242;Seguridad;@13ar saqueo generalizado en hualpen..ayuden a esa gente!!!!!!..
1243;None;el lider del barrio ingles esta abierto y vendiendo #temuco
1244;Seguridad;@carolafuentes sin bomberos los incendios serán el futuro inmediato. saqueando cosas luego sera el miedo el rey
1245;Seguridad;rt @maurorocknroll: @mxperez las autoridades locales no pueden controlar el desorden y caos de concepcio
1246;Comunicación;@fabriziocopano necesito información de parral. luis soto vivar !!! #terremotochile
1247;None;alguien sabe de @naibyl  es de conce !
1248;None;aqui http://tinyurl.com/yjzoy68 varios portales en donde requieren ayuda y buscan voluntarios (via @educacion2020)
1249;None;rt @makkkita: porfavor ayuda para chiguayante digan lo k esta sucediendo de verdad aun no tienen luz ni agua . los ladrones amenazan con ...
1250;Seguridad;rt @mgsubercaseaux: rt @la_segunda: anuncian cierre de hospitales félix bulnes y el peral por daños estructurales. http://bit.ly/brodpo
1251;None;señor bendito protege a chile y en estos momentos dificiles virgen cubre a ese país con tu manto protector!!!
1252;None;rt @farandulamexico: anahi se encuentra en estos momentos en viñ
1253;None;@dmoficial holaa... dul desde chile te mndamos muchos besos estamos bn en santiago d apoco volviendo a la normalidad
1254;None;rt @notiven: rt: @juangaranton :el temblor de los caraqueños no es de origen telurico
1255;None;voy por mis pastilla
1256;None;@trincadoofsolar yo lo quiero pero he intentado 2 veces y me dice error.
1257;None;y pa colmo ... @crazyclau se pone a ver a sonata arctica...... replica
1258;None;"el edificio que esta en terra.cl con el titular ""ciudad empresarial colapsa ante terremoto"" era donde estaba mi agencia : ( "
1259;Comunicación;rt @tvn_mauricio: en vivo informamos por primera vez en directo desde dichato. impresionante destrucción.
1260;None;rt @nicolaslopez: rt @nicolenatalino: nofx realizará hoy un show extra en argentin
1261;None;@tvn_juancarlos  gracias
1262;None;"preguntame lo q quieras &gt;&gt;&gt;http://www.formspring.me/thebigvers"
1263;None;@tintayel estamos bie
1264;Agua;en chillán hay reposición de agua y luz al menos en 50%
1265;None;esperando que mañana se pueda regresar al sur y así poder volver a valdivi
1266;None;http://bit.ly/9ynrjx chile en el ojo del huracan.
1267;None;alguien sabe de algun numero de emergencia de arauco
1268;None;@italiano947q triste esta lo d chile pa tambien como da~aron lo q dios dio para q la humanidad viviera bien. pero esto lo vamos areglar todo
1269;None;yo le hago rt a casi todo xd a si qe no me digan leseras xd
1270;None;se busca a hernan manuel varas robledo en pullehue #terremotochile  #chile porfa rt (via @lunalatuf)
1271;None;@ceciliarod como llegaste a ellos?? tienes algun contacto?
1272;Comunicación;y el maule siendo la región más afectad
1273;None;"@srmolina2010 acabo de verla. ayer tb vi rt que partían diciendo ""junten agua"" ninguno fue cierto. eso es ser mala gente y sembrar pánico. "
1274;None;@reportwiteros hoy a las 17.00 hrs en la plaza de quilpu
1275;None;chile está recolectando alimentos no perecibles en el seminario pontificio menor en padre errázuriz 7001. http://bit.ly/as5xko
1276;None;@ejercito_chile informan familiares de concep. vía telefono fijo hordas desde teniente merino vendrían a saquear casas en busca de comida
1277;Comunicación;@mxperez hola monica me gustaria saber que es lo que ocurre en concepción especificamente en san pedro de la paz no se si tienen luz o agua!
1278;None;rt @nachadebieber: querido don francisc
1279;None;patrmari1@reportwiteros que lan de información sobre vuelos hacia isla de pascua y desde guayaquil que contesten teléfonos
1280;Seguridad;rt @copano: desde las 20 horas hasta mediodia de mañana adelantan toque de queda.
1281;None;rt @sociocali: no es distracció
1282;None;@humonegro por qué no funciona?
1283;None;rt @carolafuentes: tanquetas recorrieron concepcion y un centenar de personas las aplaudieron de pi
1284;None;por favo
1285;None;rt @daguiler: campaÑa por una cuenta twitter pa la presidenta y asi lea el minuto a minuto... (via @vicheaux)/+1000 #terremotochile
1286;Personas;@conanslew a todo esto menos mal que estás bien
1287;None;rt @acordiviola: don francisco hará este viernes teletón chile ayuda a chile... van por 15mil millones de pesos! http://tinyurl.com/yggy ...
1288;None;rt @cruzrojainforma: donaciones de artículos de aseo consistirán en jabone
1289;None;muere una persona por un balaz
1290;None;rt: @nadaseralomismo: rt @stark: #terremotochile: donaciones: cruz roja viña del ma
1291;None;@tvn_mauricio urgente: familia veyl quinteros / laja - hijos en concepcion nicol
1292;None;@itscaaaro mi hermano odia usa y critica a obama (?) enserio siempre me dice ese tonto no hace nada :|
1293;None;por fin me comunike con mi familia 
1294;None;@valecitadychile lolz nooo nooooo noooo quierooo esooo!!vennn pakaaaa
1295;None;@ivanvalenzuela: ya se sabia desde el 2007!!!! http://bit.ly/ak1h9t
1296;None;@matiasasun http://ceeuch.blogspot.com/2010/02/terremoto-situacion-companeros-e.html ahi sale algo mas
1297;None;@tvn_mauricio revisar noticias minuto a minuto en http://blog.budowebs.net
1298;None;rt @karito_c3: en canal13 noticias de #pelluhue
1299;None;"@arcanal13 buena la ""pará de carro"" del cura berríos. la tonka que no defienda lo indefendible. el cura tiene razón. "
1300;None;rt @rockandpopfm: importante: emol publicó un estado actualizado de los servicios básicos (agu
1301;None;rt @infozeus: rt @programantn: por favor alguien sabe algo mas del accidente del avio
1302;None;@jano_avila los chilenos somos un pueblo heroíc
1303;None;@tvn24horas que está pasando en temuco con las replica
1304;None;espero que no se vaya a pronosticari mas
1305;None;@tvn_mauricio  #temuco se recibe ayuda para llenar camión que va a dichato mañana. los castaños 90 esq fco salaza
1306;None;rt @elnacionalweb embajador de chile en venezuela: ayuda humanitaria llegará en las próximas horas a las zonas afectadas
1307;None;@tvn24h en un sector de maipú está lloviendo. bastante extraño.
1308;Agua;sector poniente sale muy poquita agua
1309;None;@pelotasdecarey que le paso?
1310;Seguridad;rt @allantar: los que se robaron plasmas los quiero ver cagaos de hambre #terremotochile
1311;Personas;busco a cristina chamorro molina 2 hijos de viÑa del mar que esta en hualpen
1312;None;rt @cooperativa: los teléfonos de emergencia son el 568 129
1313;None;precauciÓn: semaforo de concha y toro con gabriela (pte alto) no esta funcionando
1314;None;"rt @juanjosemolina ""la libertad política es requisito previo para el desarrollo económico y cambios en la sociedad"" "
1315;Personas;@tvn_mauricio estoy buscando a pascale polette y macarena guzman que estaban ayer en hiloca antes del tsunami y no sabemos nada de ellas
1316;None;mañan a trabajar y cuantificar los daños del museo
1317;None;telefonos de emergencia en chile se pide que se retwiteen 568 1290/ 568 1295 #terremotochile
1318;Comunicación;cauquenes 85 fallecido
1319;None;juanelo y el terremoto de chile http://twitpic.com/15xxf4 (para mas informacion http://www.juanelo.cl/
1320;Personas;rt @atobarc: alguien q tome contacto con marinos de talcahuano..  #busco a rodolfo esteban gonzalez gonzalez... es parte de la artilleria-
1321;None;rt @love_colours: rt @darthjam: oe dejen de ocupar el ancho de banda en el @snscafe pueeeeee hay gente que queremos ayudar
1322;None;rt @golem4: importante: info oficial sobre carreteras: http://bit.ly/9wmtlt xfa rt @carolafuentes @jumastorga @cfsoto @sibekay @ivanvale ...
1323;None;alguien tiene información de lot
1324;Electricidad;en pudahuel y cerro navia aun sin lu
1325;Personas;"rt @robertocarreno: ayuda talca #terremotochile necesito que alguien pueda ir a la dirección de maxi vargas; 17 norte 2785. no tenemos i ..."
1326;None;timeline de los terremotos mas fuertes en la historia: http://ow.ly/1cuwl
1327;None;quiero comer torta helada...o una selva negra... quien se va a solidarizar conmigo? :(
1328;None;@diegogle tienes link? d: a mi me contaron no mas :/
1329;None;@tvn_mauricio cÓmo saben de la realidad de ayuda los periodistas si no se mueven del edificio de concepcio
1330;None;rt @rauldemolina: dentro del hotl donde se encontrban los artistas minutos despues del terremoto hoy en gyf  4pm 3centro
1331;None;@gcorvalan no es para menos... debemos ayudar al país #fuerzachile http://potq.cl/terremoto/
1332;None;rt @rsiderakis: para quienes necesitan viajar google maps entrega detalles de las rutas http://bit.ly/dbazay
1333;Agua;rt @gseriche: rt @nicolenatalino: manana aguas andinas corta el agua...junten / via @campunknita // esto es donde? santiago ??
1334;Personas;@cristian_pg bro conoces gente en bulnes? hay una familia q me piden ubicar: oscar sepulveda-margarita oyarzun...
1335;None;entrevista exclusiva con un testigo del terremoto chileno http://bit.ly/dljfxd
1336;Personas;acabo de  hablar telefónicamente con cristobal jeldez #encontrada #terremotochile está en puerto saavedra en albergue ayuda para esa zona rt
1337;None;rt @rayodeplata: @soledadonetto por favor sole pídanle a sus periodistas que vayan a peuño-playa la sirena (justo al sur de #curanipe)
1338;None;rt @tommytrueno: rt los jobros vuelven a latino améric
1339;None;escuchando a los tres :b ella es mi nena nena u266b
1340;Seguridad;arrestar a delincuentes y obligarlos a trabajos forzados en zona de desastre.mensaje para nuevo gobierno
1341;Seguridad;muestren el incendio en conc
1342;None;se acaba de caer esta tienda a las personas que se encuentran transitando cuidado http://url.ie/58eo
1343;None;rt @joonasbrothers_: @fabriziocopano busco a jose rocco guzman y a su esposa en rancagua #buscapersonas
1344;None;27 camiones aljibe
1345;None;preguntándome qué tanto de la inseguridad en el sur es real y qué tanto es miedo inducido por la desinformación o el alarmismo.
1346;Seguridad;#terremotochile #concepcion se esta derumbando edificio incendiado en conce y se cree que hay bombero dentro en vivo 13.cl
1347;Seguridad;rt @rmoreno: rt @manuchat @consueloedwards: cómo no se entiende que se necesita ayuda! no mas delincuencia ni saqueos! gobierno tomar ac ...
1348;None;@yosoyallendista no sean ridículos
1349;None;@gviscarra  suerte! ...nos hablamos!
1350;Seguridad;concepcion ya es una ciudad sin ley. el gobierno debe tomar medidas drasticas! el vandalismo es extremo y no se esta haciendo nada!! #chile
1351;None;"rt @alertanews: rt @reuters_mexico: rescatistas mexicanos ""topos"" están listos para viajar a chile http://link.reuters.com/xan92j "
1352;Seguridad;qué pasa con las decisiones de gobierno!!! actúen rápido. estado de sitio en concepción. ayuden a las familias a dormir tranquilas!
1353;None;dp de 3 intentos de dar vuelta ls panqueques me rend
1354;None;@tvn_monicar la tienda la polar esta en lincoyan esquina freir
1355;None;http://twitpic.com/16264y - 14 semanas
1356;None;voluntarios disponibles para partir a las regiones 7ma y 8va a construir viviendas de emergenci
1357;None;@ornitorrincus fijate cuando estes en caída por la rampa de sostenerte bien fuerte para no terminar ezquizofrénico... suerte.
1358;None;rt @ivanhuman: cuidado sobre avisos de comida gratis algunas son falsas es para que salgan de sus casas y les roben lo escuche en tele13 ...
1359;None;teleton por chile!! este viernes! http://bit.ly/9rvnok
1360;Personas;#buscapersonas @cnnchile  busco a patricia lorca aranda y/o catalina oyarzun lorca en san pedro de la pa
1361;None;actualidades: comparativos y superlativos: los terremotos de chile y haití http://bit.ly/cf3dzy
1362;Seguridad;rt: @nathanpincheira a los saqueadores de casas: bala #terremotochile // apoyando la mocion #fb
1363;None;que mal lo de los terremotos...un abrazo solidario a los que aún no tienen noticias de sus familiares
1364;Agua;rt @tvn24h: utilidad pÚblica: sobreconsumo de agua afecta suministro. moderar consumo de luz también.
1365;None;estimada presidenta! conce necesita seguridad! haga algo!
1366;None;rt @cutyfar: rt si eres fan de los jonas para agregarte a la listaaa
1367;None;rt @robegonzal: donación de sangre: hospital militar y posta central no reciben mÁs donantes de sangre corran la voz #terremotochile
1368;None;rt @butckus: encontraron n curanipe a 80 personas con vida en albergues. por favor difundan lista http://is.gd/9sto9 #rptw
1369;None;chile: china impide a escritor viajar a feria del libro de colonia http://www.entornointeligente.com/tw.php?i=1017080 #entornointeligente
1370;None;rt @tele13online: onemi entrega nueva cifra oficial: 723 muertos tras terremoto: http://bit.ly/aqooos
1371;Seguridad;rt @kangrejo: señores de @ejercito_chile por chv avisan que estan atacando los cuarteles de bomberos en conc
1372;None;acciones de inmobiliaria paz se desploman en la bolsa http://economia.terra.cl/noticias/noticia.aspx?idnoticia=201003011322_inv_78789499
1373;None;@josenidquintero terra captó el temblor en viña. http://mundospotproducciones.blogspot.com/2010/03/shakira-preocupada-por-chile.html
1374;Seguridad;rt @crienci: @bianchileiton urgente bianchi por favor avisa tratan de saquear casas en larapinta lamp
1375;None;ea!!! cnn chile puede verse por http://www.ustream.tv/channel/lordnetcm ... por fin!! rt plis para quienes no tengan acceso.
1376;Personas;rt @victoriaktalina: @reportwiteros #buscapersonas por favor informacion de carla morales meza que esta en talcahuano
1377;None;no me entra el blog de la tele .__.
1378;None;no hay bencina en conce por lo que las personas no pueden ir a ciudades cercanas....
1379;None;actividades protocolares de copa davis entre chie e israel fueron suspendidas: 
1380;None;rt @pablozunigatele: coincido con felipe bianch
1381;None;@sesnaola http://www.emol.com/noticias/nacional/detalle/detallenoticias.asp?idnoticia=401059 fijate
1382;None;min defensa: mañana se trasladan a concepción un batallón de paracaidistas y dos agrupaciones de fuerzas especiales total 250 hombres.
1383;None;rt @cerazo: a la salida de lamp
1384;Personas;rt @paloola: urgente en constitución apareció ivan lara de 8 aÑos que estÁ solo en esa ciudad...busca parientes en todo chile
1385;None;rt @mega_cl: una historia marcada por fuertes sismos y desgracias impactantes http://www.mega.cl/megagaleria/videos/videos.aspx?idvideo= ...
1386;Seguridad;no me cabe en la mente como existe gente tan rata q no le basta con robar supermercados y quemar tienda
1387;None;@misterplix yo creo que esta vara si se va acabar al chil
1388;None;@13ar un llamado a los chilenos a colaborar en la misión de ayuda sin entorpecer las labores del estado y de personal volanturio..no+saqueos
1389;None;rt @nachx: desde argentina viene un contingente de 50 médicos. gracias hermanos argentinos! #terremotochile
1390;Agua;@tvn24h es cierto que en estacion central cortaran el agua hoy en la noche??
1391;None;@j_pietrasanta jajajaja si como no?guacala de birria las cabra
1392;None;@copano porfa avisa que hoy en copiapo nos juntamos en la plaza para ver las formas de ayudar
1393;None;alguien sabe si funcionan los cajeros automáticos en #valdivia
1394;None;@fernandopaulsen parroquia natividad del señor en la reina está aceptando ayuda
1395;None;rt @dsettipani: rt @oasica: cadena de oracion hoy a las 00: 00 am por todos los fallecido
1396;None;pensando en que el mundo no se esta acabando... lo estamos acabando... en chile les estan dando solución y siguen saqueando #terremotochile
1397;None;@cooperativa alguna informacion sobre el funcionamiento del poder judicia
1398;None;voy a hacer letras que formen justin bieber y las voy a pegar en la pared ..grosa(¿?
1399;None;para mis nuevos followers bienvenidos muchas gracias y #conciencia por #fuerzachile #solidaridadchile
1400;None;"rt @anyuu94: @tipicojonasfans que te enojes cuando alguien te dice ""para mi nunca cumplieron su promesa de ser virgenes hasta el matrimo ... "
1401;None;rt @alevb: rt si amas a taylor swift :) y quieres estar en mi lista :d
1402;None;@heeyjulieet si...y mi mama m esta diciendo q busq el uniforme ii no c donde esta =)
1403;None;compilado con informacion de que como y donde ayudar!!! rt http://twurl.nl/ba7vha #terremotochile
1404;None;rt @mysecretcrush: @tipicojonasfans que tu mama ya no se sobresalte cuando le gritas a la tele xd
1405;None;llegué a casa y me acordé de la superproducción cubana. en estos momentos los migs cubanos acaban de exterminar a un francotirador angoles.
1406;Seguridad;los santiaguinos no tienen excusas para robar. qué vergüenza
1407;None;rt @falfero: @cruzrojainforma mapa para ayudar y donar sangre  http://bit.ly/ceope5
1408;None;por favor a solidarizar y a entregar toda la información posible mediante redes sociales #terremotochile
1409;None;el gobierno desea tapar el sol con un ded
1410;None;fuerza chile gracias a dios estamos todos bien
1411;None;un pequeño vide ....el instante en que sucedió el terremoto
1412;None;quero narguileeeee...de melancia =b
1413;Comunicación;@paolaberlin gracias.... noticia de chicureo???
1414;None;@cartesfabian queda amarillo cuando me hblan a mi :d
1415;None;"rt @felixvictorino: otro sismo de 4.6 grados sacude haití; crea pánico"
1416;None;me fui a editaaar esas fotos de joe y nick en rambo 45(?
1417;None;rt @mgsubercaseaux: rt @cruzjarvis: @mgsubercaseaux a todos! en la udd san carlos necesitamos camiÓn para llevar las donaciones. quiÉn s ...
1418;None;en una pagina dice que uno puede donar sangra con autorización de los padres (menores de edad) me gustaría ir *-*
1419;None;parece que a la muni le afecto hasta la web el terremoto... www.rancagua.cl
1420;None;@psicogestalt fui hace 6 meses.  lo 1ro q dijeron los guías al llegar a #chile? aquí hay pequeños temblores casi a diario.
1421;Electricidad;@soledadonetto carladaniela86 lechería sin luz no puede mantener leche. necesito camión de acero inoxidable para donarla. 4mil litros.
1422;None;@tipsdeviajero ya regrese de linares tenias razon no hay nada.. mas que el centro y el hotel. deverian de hacer algo diferente al turismo.
1423;None;existen localidades en la sexta region a las cuales aun no llega ayuda
1424;None;@itsbaarbi ah i ahi hay luz ^^ aun falta la replica mas fuerte q tiene k ser cmo la del terremoto q atroz no se q pasara cn la gente u.u
1425;None;rt @gonolipa: amigos favor retwittear y si pueden publicarla en los grupos de facebook http://galeon.com/chancoayuda/index.htm (informac ...
1426;Personas;rt @felipeavello: necesito información sobre mio tio reinaldo suazo y su familia de lota bajo.
1427;None;me acaban de decir que hubo un temblor desde victoria hasta chilo
1428;None;bachelet asegura a medios extranjeros que 1ra noticia de un tsunami la tuvo sólo pocos minutos antes de las 5 de la mañana. | inexplicable.
1429;None;"rt @mgsubercaseaux: rt @la_segunda: sobreviviente de edificio en concepción: ""sólo pude abrazar a mis hijo "
1430;None;rt @biobiodeportes: rt @fransolar: encontraron en curanipe a 80 personas con vida en albergues. aqui está la list
1431;None;me quede tildada viendo mi icono :|
1432;None;@yamijones ahora te envio en un dm unos brownies antes de que se acaben(??)
1433;None;rt @kadysha: nómina de albergados en la localidad de curanipe http://tinyurl.com/yc63gat #sebusca #buscapersonas #terremotochile #chile
1434;None;@espinozacast quien miente??
1435;None;rt @donchere: contacto valentina ramon cruz #388 Ñuñoa fono: 7163394. viajan a constitución y ofrecen llevar donaciones a familiares.
1436;None;rt @diantres: terremoto en chile desplazó ligeramente el eje de la tierr
1437;None;@kennethiriarte ta frigida la cosa lo veo por chv señal online
1438;None;#terremotochile #chile # | #ayudachile | #rptw | #chileayuda | #sebusca | #buscapersonasaber de juan antonio tapia y flia en concepcion udec
1439;None;como podemos ayudar en valparaíso?? fuerza chile!!!!
1440;None;www.twitpic.com/1631id - mar se retiro 200 metros en las costas de lima perÚ luego de terremoto en chile. #rptw #fuerzachile
1441;None;#terremotochile mucha gente busca familiares. usen la aplicacion http://chilepersonfinder.appspot.com/
1442;None;boicot a los comerciantes que han subido los precios durante el terremoto. no le compres nunca mÁs. hagamos justicia ciudadana!
1443;None;informacion sobre bencineras copec abiertas en zona afectad
1444;None;rt @adnradio utilidad publica: listado de farmacias y supermercados en funcionamiento http://url4.eu/1vvce
1445;None;uss posterga inicio de clases para alumn nuev y antguos para el 8 de marz
1446;None;@fernandopaulsen @biobio busco a rosa baro mendoza a su hijo y nieta de corone
1447;None;rt @cooperativa: organización panamericana de la salud comprometió llegada de 2 plantas potabilizadora
1448;None;@panxopolis feliz cumple pancho... no es tu culpa espero pronto puedas celebrar...y por mientras a recontruir nuestra patria....
1449;None;entro en concentración para el debate de los verdes
1450;None;gracias a dios estoy mejor...
1451;None;rt @mauricioricardo: entendera
1452;None;mañana estimados nos juntamos a las 9.00 fuera de la gobernación para organizar la ayuda en #curico #terremotochile (rt)
1453;Seguridad;rt @copano: urgente: el @ejercito_chile tiene twitter y esta monitoreando info acerca d lugares abandonados donde aún no llegan. rt a to2.
1454;None;"rt @rmiley95: rt si queres estar en mi lista de los jonas son mi vida!&lt;3"
1455;None;@luchhin camino a santa cruz: sólo acceso de vehículos pequeños y liviano
1456;None;mundial de clicks! http://bit.ly/cocx43 jaja a clickear que argentina está 31s
1457;None;rt @drebolledos: @pedro_copano estamos en las mismas quiero saber sobre sectores de concepcion como collao
1458;None;alguien sabe qué pasa en el sector de colla
1459;None;@tvn24h ayudanos a presionar por mano dura. hay saqueos en conce ahora. http://pare.cl/manodura
1460;Comunicación;rt @tvn24h: curanipe: en iglesia están los cuerpos de las víctimas fatales #curanipe
1461;None;rt @cruzrojainforma: aclaracion: no hemos convocado voluntarios para hoy 1 de marz
1462;None;rt @curvaspoliticas: #chileterremoto #chile no hay alerta de tsunami!!!!! estoy monitoreando tsunami watch.
1463;None;rt @fernandopaulsen: camiones de el mercurio despacharon diario a conce: piden q olviden los diarios y envíen agu
1464;None;don francisco hará este viernes teletón chile ayuda a chile
1465;None;rt @matias_carrozzi: somos un grupo de bomberos especializados de stgo. ¿quién nos lleva al maule?. @afpa1 @diariolahora @carolafuentes
1466;None;a liberar tensiones se ha dicho
1467;None;rt @helisocorman: rt @munivaldivia: recibiremos ayuda en el coliseo municipal para tirÚa hasta las 21 horas. corran la voz. rt
1468;None;@biobio nos damos kuenta ke kon todo lo sucedido la presidenta ha tomado malas decisiones y ke tiene un mal liderazgo de la situacion ...
1469;Personas;"rt @daniserendipity: busco urgente a ""salvador alonso acuÑa barra"" (7 aÑos) perdido en pullehue #terremotochile #rptw xfavor rt! "
1470;None;necesitamos que publiquen esto en sus muros... cruz roja chilena - santiago tel. (2) 777 1448 - 777 1216 fax(2)737 0270-(2)777 6038
1471;None;chilenos que visitaban colombia viajan a santiago tras escala en antofagasta
1472;Personas;@gashalinda que bueno que estas bien ore mucho por ti cada vez que pienso en chile pienso en tu por que eres mi unica amiga chilena :d!!!!
1473;None;"rt @dyanfield: sony aconseja detener el uso de antiguas ps3 mientras repara una avería http://bit.ly/amkczt --&gt;"
1474;Seguridad;rt @carlosriquelme: los flaites se tomaron a pecho eso de llegar y llevar en la polar
1475;None;rt @croquevielle: confirmado: atenciÓn la gente que estÉ camino al su
1476;Agua;en mega el vicepresi de aguas andinas dice que no habrá cortes de suministro planificados pa solucionar problemas
1477;Seguridad;como chucha la van rysselberghe pide que los militares disparen? que petición mas fascista. cero respeto por la vida
1478;Personas;@cnnchile necesito ubicar a humberto hidalgo orellana y juana celedÓn ibarra ellos estaban ubicados en calle toscania 3621 hualpen!!!
1479;Comunicación;no hay alerta de tsunami en viña!
